imageId,gender
7129,0.69866
7130,0.33367
7131,0.3885
7132,0.65062
7133,0.13614
7134,0.16881
7135,0.90484
7136,0.70307
7137,0.80251
7138,0.72351
7139,0.96421
7140,0.83401
7141,0.92146
7142,0.20157
7143,0.78425
7144,0.98931
7145,0.90059
7146,0.90866
7147,0.94145
7148,0.74781
7149,0.70612
7150,0.1599
7151,0.96623
7152,0.72995
7153,0.08804
7154,0.8743
7155,0.19043
7156,0.7057
7157,0.68946
7158,0.32246
7159,0.67524
7160,5e-05
7161,0.70972
7162,0.42229
7163,0.31443
7164,0.53936
7165,0.41011
7166,0.65394
7167,0.74189
7168,0.79849
7169,0.85086
7170,0.84654
7171,0.93615
7172,0.82133
7173,0.66309
7174,0.72122
7175,0.47424
7176,0.89209
7177,0.89519
7178,0.66365
7179,0.09204
7180,0.53116
7181,0.55295
7182,0.94929
7183,0.72647
7184,0.62737
7185,0.98201
7186,0.83681
7187,0.88056
7188,0.48799
7189,0.54585
7190,0.505
7191,0.65119
7192,0.06219
7193,0.51891
7194,0.30055
7195,0.15562
7196,0.01376
7197,0.00299
7198,0.80885
7199,0.93664
7200,0.30884
7201,0.05972
7202,0.82455
7203,0.4729
7204,0.89661
7205,0.71494
7206,0.07788
7207,0.92692
7208,0.76653
7209,0.15937
7210,0.47232
7211,0.97914
7212,0.35925
7213,0.59041
7214,0.46846
7215,0.84076
7216,0.51789
7217,0.53936
7218,0.61126
7219,0.94791
7220,0.05341
7221,0.80548
7222,0.74285
7223,0.02393
7224,0.80293
7225,0.92241
7226,0.05569
7227,0.42051
7228,0.66165
7229,0.74784
7230,0.78471
7231,0.65244
7232,0.56632
7233,0.73481
7234,0.23174
7235,0.0962
7236,0.76292
7237,0.01458
7238,0.84722
7239,0.67879
7240,0.79122
7241,0.17596
7242,0.00231
7243,0.46973
7244,0.1524
7245,0.4651
7246,0.82848
7247,0.57756
7248,0.70535
7249,0.11573
7250,0.25988
7251,0.65727
7252,0.79734
7253,0.05297
7254,0.02878
7255,0.97524
7256,0.4541
7257,0.6622
7258,0.98764
7259,0.04808
7260,0.85338
7261,0.54099
7262,0.80228
7263,0.53327
7264,0.46034
7265,0.00024
7266,0.00232
7267,0.274
7268,0.14149
7269,0.61328
7270,0.93972
7271,0.40824
7272,0.93932
7273,0.58432
7274,0.85537
7275,0.95722
7276,0.03176
7277,0.20798
7278,0.74414
7279,0.01543
7280,0.19854
7281,0.72713
7282,0.89864
7283,0.46018
7284,0.77287
7285,0.22851
7286,0.35169
7287,0.65969
7288,0.02061
7289,0.76779
7290,0.10392
7291,0.00493
7292,0.83057
7293,0.85198
7294,0.55224
7295,0.00923
7296,0.93886
7297,0.01164
7298,0.00049
7299,0.11674
7300,0.88931
7301,0.88668
7302,0.04772
7303,0.80276
7304,0.01361
7305,0.00394
7306,0.15249
7307,0.00751
7308,0.94453
7309,0.7031
7310,0.91828
7311,0.90566
7312,0.17892
7313,0.09564
7314,0.24581
7315,0.92536
7316,0.00409
7317,0.94544
7318,0.281
7319,0.26551
7320,0.00465
7321,0.10141
7322,0.80453
7323,0.88839
7324,0.92586
7325,0.86945
7326,0.83949
7327,0.72947
7328,0.57707
7329,0.9355
7330,0.89442
7331,0.80872
7332,0.13755
7333,0.83958
7334,0.95029
7335,0.85303
7336,0.11059
7337,0.48186
7338,0.76316
7339,0.63443
7340,0.60318
7341,0.02655
7342,0.82934
7343,0.58123
7344,0.00463
7345,0.86682
7346,0.75654
7347,0.04386
7348,0.04849
7349,0.07049
7350,0.0166
7351,0.61295
7352,0.22483
7353,0.84985
7354,0.44135
7355,0.07111
7356,0.51537
7357,0.76354
7358,0.43252
7359,0.90198
7360,0.94527
7361,0.98262
7362,0.77025
7363,0.16871
7364,0.92368
7365,0.01232
7366,0.7159
7367,0.75285
7368,0.84461
7369,0.19681
7370,0.92607
7371,0.00611
7372,0.67835
7373,0.74565
7374,0.93782
7375,0.04906
7376,0.06191
7377,0.98905
7378,0.20998
7379,0.00217
7380,0.32047
7381,0.68145
7382,0.87094
7383,0.93478
7384,0.83985
7385,0.8465
7386,0.94298
7387,0.29541
7388,0.83713
7389,0.00114
7390,0.61641
7391,0.28725
7392,0.34689
7393,0.00105
7394,0.88453
7395,4e-05
7396,0.21853
7397,0.83951
7398,0.13896
7399,0.02264
7400,0.84208
7401,0.80285
7402,0.91134
7403,0.94792
7404,0.88707
7405,0.89968
7406,0.08513
7407,0.55833
7408,0.97448
7409,0.13157
7410,0.43948
7411,0.8262
7412,0.74388
7413,0.91715
7414,0.00339
7415,0.68047
7416,0.44385
7417,0.94379
7418,0.44038
7419,0.93358
7420,0.50216
7421,0.54204
7422,0.75681
7423,0.83199
7424,0.55837
7425,0.85213
7426,0.65131
7427,0.04624
7428,0.54155
7429,0.74399
7430,0.0126
7431,0.90234
7432,0.14395
7433,0.91484
7434,0.88179
7435,0.79369
7436,0.18125
7437,0.53034
7438,0.45411
7439,0.2986
7440,0.08164
7441,0.88033
7442,0.82926
7443,0.17173
7444,0.6035
7445,0.88508
7446,0.7992
7447,0.00379
7448,0.13314
7449,0.71909
7450,0.7397
7451,0.00177
7452,0.80625
7453,0.84511
7454,0.37575
7455,0.37449
7456,0.66368
7457,0.57049
7458,0.78539
7459,0.07731
7460,0.01178
7461,0.55569
7462,0.74681
7463,0.00169
7464,0.80966
7465,0.00682
7466,0.52925
7467,0.48688
7468,0.81938
7469,0.00199
7470,0.03665
7471,0.60085
7472,0.78974
7473,0.28652
7474,0.20677
7475,0.17874
7476,0.05483
7477,0.79052
7478,0.42524
7479,0.87066
7480,0.00488
7481,0.945
7482,0.08216
7483,0.90245
7484,0.68995
7485,0.7476
7486,0.08651
7487,0.82599
7488,0.05508
7489,0.91551
7490,0.06454
7491,0.42361
7492,0.32792
7493,0.394
7494,0.36774
7495,0.04908
7496,0.94585
7497,0.59118
7498,0.31456
7499,0.02132
7500,0.87077
7501,0.27642
7502,0.44738
7503,0.03993
7504,0.64553
7505,0.0486
7506,0.53214
7507,0.97219
7508,0.96596
7509,0.24772
7510,0.33588
7511,0.73204
7512,0.7294
7513,0.03569
7514,0.91512
7515,0.91082
7516,0.89781
7517,0.81873
7518,0.87887
7519,0.01806
7520,0.06107
7521,0.13994
7522,0.00677
7523,0.82691
7524,0.4954
7525,0.24146
7526,0.83868
7527,0.68136
7528,0.00611
7529,0.36728
7530,0.07358
7531,0.68306
7532,0.74625
7533,0.92134
7534,0.88599
7535,0.90542
7536,0.66155
7537,0.06458
7538,0.91051
7539,0.2848
7540,0.03502
7541,0.07063
7542,0.10143
7543,0.04798
7544,0.02185
7545,0.61032
7546,0.96035
7547,0.88733
7548,0.98589
7549,0.01606
7550,0.98467
7551,0.89979
7552,0.3043
7553,0.04774
7554,0.89848
7555,0.991
7556,0.057
7557,0.31221
7558,0.01969
7559,0.21586
7560,0.98652
7561,0.50841
7562,0.69793
7563,0.1956
7564,0.83067
7565,0.87706
7566,0.7054
7567,0.01652
7568,0.06246
7569,0.7464
7570,0.8522
7571,0.93929
7572,0.38247
7573,0.92693
7574,0.00229
7575,0.08463
7576,0.10114
7577,0.01193
7578,0.71279
7579,0.42027
7580,0.87492
7581,0.02932
7582,0.57944
7583,0.73543
7584,0.64693
7585,0.30384
7586,0.74166
7587,0.88122
7588,0.04135
7589,0.49759
7590,0.39923
7591,0.90014
7592,0.92498
7593,0.00958
7594,0.6636
7595,0.90938
7596,0.65305
7597,0.01189
7598,0.02264
7599,0.64258
7600,0.04235
7601,0.878
7602,0.04095
7603,0.27944
7604,0.04222
7605,0.37611
7606,0.72256
7607,0.89001
7608,0.44413
7609,0.14046
7610,0.54694
7611,0.86887
7612,0.16774
7613,0.93891
7614,0.01055
7615,0.12797
7616,0.00303
7617,0.25855
7618,0.98524
7619,0.88081
7620,0.89774
7621,0.97962
7622,0.8099
7623,0.00924
7624,0.93044
7625,0.00281
7626,0.80576
7627,0.57443
7628,0.75112
7629,0.01718
7630,0.55883
7631,0.99388
7632,0.95041
7633,0.61957
7634,0.10471
7635,0.73386
7636,0.00904
7637,0.48204
7638,0.90125
7639,0.6635
7640,0.03405
7641,0.91095
7642,0.86447
7643,0.79218
7644,0.12948
7645,0.06699
7646,0.60326
7647,0.00163
7648,0.01075
7649,0.37374
7650,0.70084
7651,0.02623
7652,0.93109
7653,0.79598
7654,0.10987
7655,0.39352
7656,0.80439
7657,0.00233
7658,0.04102
7659,0.12714
7660,0.90586
7661,0.08321
7662,0.97183
7663,0.08171
7664,0.58447
7665,0.00606
7666,0.93381
7667,0.51032
7668,0.6908
7669,0.54948
7670,0.00137
7671,0.13263
7672,0.56726
7673,0.48398
7674,0.40746
7675,0.18196
7676,0.4779
7677,0.07868
7678,0.26452
7679,0.69311
7680,0.03849
7681,0.68792
7682,0.92265
7683,0.87576
7684,0.89
7685,0.66485
7686,0.22496
7687,0.9437
7688,0.91609
7689,0.89841
7690,0.74615
7691,0.97684
7692,0.00503
7693,0.83622
7694,0.52395
7695,0.06324
7696,0.87408
7697,0.17242
7698,0.9386
7699,0.80436
7700,0.86395
7701,0.88711
7702,0.00108
7703,0.06311
7704,0.05656
7705,0.37966
7706,0.81884
7707,0.72833
7708,0.83266
7709,0.55566
7710,0.03155
7711,0.64388
7712,0.00282
7713,0.08901
7714,0.69101
7715,0.7473
7716,0.10137
7717,0.00087
7718,0.74327
7719,0.71926
7720,0.89955
7721,0.72121
7722,0.9155
7723,0.73913
7724,0.80887
7725,0.91976
7726,0.04244
7727,0.09647
7728,0.26537
7729,0.77709
7730,0.39948
7731,0.11686
7732,0.11027
7733,0.21752
7734,0.04065
7735,0.73265
7736,0.20225
7737,0.73925
7738,0.83223
7739,0.91922
7740,0.92547
7741,0.8597
7742,0.02516
7743,0.07118
7744,0.00977
7745,0.94463
7746,0.02129
7747,0.66393
7748,0.66373
7749,0.79954
7750,0.93542
7751,0.43444
7752,0.47127
7753,0.5049
7754,0.47535
7755,0.04832
7756,0.91234
7757,0.81362
7758,0.65981
7759,0.71665
7760,0.94945
7761,0.09948
7762,0.61573
7763,0.89479
7764,0.74433
7765,0.03277
7766,0.0035
7767,0.31836
7768,0.693
7769,0.19461
7770,0.21175
7771,0.85854
7772,0.8661
7773,0.06306
7774,0.79295
7775,0.94771
7776,0.05396
7777,0.76167
7778,0.67542
7779,0.86941
7780,0.08606
7781,0.94933
7782,0.71073
7783,0.60057
7784,0.93848
7785,0.01597
7786,0.86962
7787,0.51111
7788,0.43255
7789,0.54684
7790,0.52834
7791,0.38945
7792,0.94404
7793,0.79095
7794,0.86599
7795,0.94979
7796,0.65323
7797,0.77112
7798,0.79109
7799,0.71929
7800,0.75586
7801,0.86052
7802,0.92263
7803,0.18704
7804,0.36932
7805,0.00607
7806,0.35066
7807,0.30076
7808,0.60439
7809,0.09676
7810,0.50152
7811,0.87615
7812,0.42604
7813,0.79401
7814,0.6542
7815,0.92852
7816,0.13185
7817,0.16418
7818,0.00621
7819,0.92386
7820,0.00358
7821,0.00969
7822,0.10241
7823,0.81199
7824,0.47552
7825,0.24917
7826,0.15801
7827,0.42465
7828,0.00471
7829,0.47719
7830,0.18246
7831,0.49956
7832,0.91088
7833,0.08086
7834,0.98105
7835,0.19988
7836,0.79861
7837,0.60748
7838,0.72766
7839,0.83313
7840,0.14784
7841,0.15769
7842,0.91708
7843,0.78538
7844,0.35944
7845,0.89233
7846,0.00574
7847,0.31655
7848,0.47076
7849,0.79138
7850,0.76884
7851,0.11162
7852,0.00902
7853,0.35889
7854,0.13884
7855,0.40519
7856,0.13865
7857,0.92243
7858,0.91556
7859,0.02344
7860,0.95082
7861,0.77362
7862,0.74191
7863,0.90495
7864,0.64675
7865,0.01145
7866,0.07222
7867,0.54612
7868,0.45664
7869,0.00753
7870,0.84629
7871,0.42179
7872,0.00791
7873,0.79721
7874,0.79382
7875,0.42494
7876,0.72825
7877,0.95362
7878,0.9425
7879,0.67467
7880,0.60773
7881,0.69035
7882,0.47576
7883,0.47487
7884,0.69519
7885,0.62423
7886,0.05
7887,0.81901
7888,0.72037
7889,0.2795
7890,0.43383
7891,0.00165
7892,0.01854
7893,0.11837
7894,0.7745
7895,0.7377
7896,0.20425
7897,0.3357
7898,0.02847
7899,0.01948
7900,0.14654
7901,0.84209
7902,0.78375
7903,0.62535
7904,0.94203
7905,0.97889
7906,0.46809
7907,0.03844
7908,0.90797
7909,0.36633
7910,0.13888
7911,0.02278
7912,0.14838
7913,0.64578
7914,0.87407
7915,0.8591
7916,0.20375
7917,0.41894
7918,0.16007
7919,0.04358
7920,0.97569
7921,0.28457
7922,0.10081
7923,0.53924
7924,0.68104
7925,0.61104
7926,0.16387
7927,0.40254
7928,0.89797
7929,0.27086
7930,0.28422
7931,0.85154
7932,0.7462
7933,0.06529
7934,0.2928
7935,0.27499
7936,0.55362
7937,0.22907
7938,0.73176
7939,0.40311
7940,0.29631
7941,0.95035
7942,0.29521
7943,0.93159
7944,0.87555
7945,0.01524
7946,0.11464
7947,0.75364
7948,0.00451
7949,0.50822
7950,0.8213
7951,0.27193
7952,0.49083
7953,0.601
7954,0.80474
7955,0.92653
7956,0.53735
7957,0.01756
7958,0.90392
7959,0.35309
7960,0.49308
7961,0.60186
7962,0.79731
7963,0.244
7964,0.0039
7965,0.29783
7966,0.85826
7967,0.25665
7968,0.3079
7969,0.24332
7970,0.56699
7971,0.86303
7972,0.56649
7973,0.88654
7974,0.32825
7975,0.10121
7976,0.90245
7977,0.89842
7978,0.08111
7979,0.64194
7980,0.46313
7981,0.30163
7982,0.81319
7983,0.8588
7984,0.00504
7985,0.93296
7986,0.83224
7987,0.91676
7988,0.02929
7989,0.9349
7990,0.62251
7991,0.33581
7992,0.65768
7993,0.58578
7994,0.85147
7995,0.54826
7996,0.85697
7997,0.1238
7998,0.81542
7999,0.15692
8000,0.09329
8001,0.00827
8002,0.42988
8003,0.73006
8004,0.63993
8005,0.93485
8006,0.02723
8007,0.85413
8008,0.57161
8009,0.60101
8010,0.95664
8011,0.81011
8012,0.51562
8013,0.82733
8014,0.60747
8015,0.72013
8016,0.75242
8017,0.32819
8018,0.87193
8019,0.71374
8020,0.38051
8021,0.97851
8022,0.31204
8023,0.93674
8024,0.101
8025,0.65138
8026,0.64422
8027,0.76065
8028,0.93159
8029,0.91593
8030,0.73593
8031,0.97149
8032,0.85804
8033,0.10939
8034,0.94454
8035,0.87912
8036,0.00339
8037,0.80966
8038,0.66141
8039,0.4116
8040,0.07095
8041,0.27353
8042,0.40618
8043,0.48874
8044,0.05722
8045,0.95102
8046,0.65295
8047,0.03708
8048,0.72804
8049,0.9289
8050,0.94512
8051,0.35476
8052,0.48205
8053,0.09147
8054,0.13598
8055,0.95039
8056,0.10791
8057,0.94056
8058,0.29791
8059,0.75759
8060,0.35438
8061,0.91284
8062,0.81207
8063,0.96426
8064,0.16506
8065,0.74857
8066,0.28707
8067,0.88658
8068,0.77548
8069,0.16759
8070,0.95838
8071,0.84348
8072,0.23981
8073,0.40493
8074,0.66362
8075,0.47935
8076,0.66561
8077,0.69904
8078,0.40321
8079,0.19351
8080,0.11146
8081,0.75339
8082,0.90008
8083,0.72175
8084,0.59111
8085,0.20927
8086,0.63621
8087,0.88538
8088,0.82773
8089,0.11978
8090,0.60423
8091,0.36418
8092,6e-05
8093,0.9106
8094,0.05262
8095,0.54656
8096,0.92817
8097,0.75577
8098,0.02393
8099,0.00473
8100,0.54017
8101,0.03392
8102,0.81456
8103,0.01943
8104,0.00021
8105,0.85921
8106,0.2014
8107,0.88705
8108,0.94727
8109,0.89851
8110,0.91704
8111,0.13917
8112,0.04929
8113,0.30991
8114,0.66331
8115,0.02819
8116,0.11288
8117,0.85857
8118,0.532
8119,0.26543
8120,0.98947
8121,0.63322
8122,0.93248
8123,0.80079
8124,0.66756
8125,0.28212
8126,0.86955
8127,0.02718
8128,0.03429
8129,0.65092
8130,0.76134
8131,0.85472
8132,0.10219
8133,0.49231
8134,0.35802
8135,0.58087
8136,0.03213
8137,0.00942
8138,0.94669
8139,0.92152
8140,0.75685
8141,0.05224
8142,0.65582
8143,0.27333
8144,0.98228
8145,0.78917
8146,0.79406
8147,0.16666
8148,0.57312
8149,0.35842
8150,0.05826
8151,0.80702
8152,0.02954
8153,0.953
8154,0.4924
8155,0.93427
8156,0.85291
8157,0.91859
8158,0.7428
8159,0.82301
8160,0.9074
8161,0.40094
8162,0.98599
8163,0.73018
8164,0.17457
8165,0.12647
8166,0.78282
8167,0.94427
8168,0.95885
8169,0.44497
8170,0.84553
8171,0.81433
8172,0.88024
8173,0.5858
8174,0.17913
8175,0.95409
8176,0.72286
8177,0.96002
8178,0.92843
8179,0.19367
8180,0.89342
8181,0.11598
8182,0.19844
8183,0.22318
8184,0.86456
8185,0.34875
8186,0.85541
8187,0.80711
8188,0.66483
8189,0.90519
8190,0.52154
8191,0.04291
8192,0.27417
8193,0.43846
8194,0.84248
8195,0.98075
8196,0.5972
8197,0.45743
8198,0.98475
8199,0.06288
8200,0.62576
8201,0.75396
8202,0.45983
8203,0.21964
8204,0.71185
8205,0.04875
8206,0.0495
8207,0.00366
8208,0.87988
8209,0.16292
8210,0.76716
8211,0.01
8212,0.82599
8213,0.98645
8214,0.01898
8215,0.04164
8216,0.73472
8217,0.09798
8218,0.64704
8219,0.83978
8220,0.04853
8221,0.84747
8222,0.93176
8223,0.0568
8224,0.00559
8225,0.14717
8226,0.49881
8227,0.9236
8228,0.83969
8229,0.7311
8230,0.00585
8231,0.98038
8232,0.01525
8233,0.75151
8234,0.02025
8235,0.72898
8236,0.0786
8237,0.42506
8238,0.95273
8239,0.29798
8240,0.89957
8241,0.93217
8242,0.78122
8243,0.66804
8244,0.61783
8245,0.76056
8246,0.92565
8247,0.87053
8248,0.84296
8249,0.00286
8250,0.90012
8251,0.87156
8252,0.69842
8253,0.34973
8254,0.10328
8255,0.67566
8256,0.7836
8257,0.32316
8258,0.5145
8259,0.21472
8260,0.92039
8261,0.29047
8262,0.20127
8263,0.44525
8264,0.35093
8265,0.72294
8266,0.05871
8267,0.91736
8268,0.74451
8269,0.85209
8270,0.57835
8271,0.57183
8272,0.00364
8273,0.24436
8274,0.8159
8275,0.10455
8276,0.84203
8277,0.66719
8278,0.9783
8279,0.01458
8280,0.49563
8281,0.97958
8282,0.46475
8283,0.00408
8284,0.83849
8285,0.96918
8286,0.53979
8287,0.66559
8288,0.32581
8289,0.96784
8290,0.74516
8291,0.42265
8292,0.97123
8293,0.68662
8294,0.1262
8295,0.77256
8296,0.78206
8297,0.88683
8298,0.56439
8299,0.76501
8300,0.45525
8301,0.80335
8302,0.87441
8303,0.11338
8304,0.84291
8305,0.741
8306,0.25569
8307,0.87237
8308,0.84554
8309,0.06694
8310,0.93572
8311,0.56117
8312,0.08611
8313,0.25465
8314,0.82154
8315,0.16108
8316,0.07056
8317,0.87553
8318,0.03628
8319,0.83636
8320,0.79332
8321,0.97262
8322,0.01744
8323,0.0388
8324,0.23532
8325,0.51077
8326,0.3389
8327,0.86909
8328,0.64378
8329,0.07975
8330,0.92987
8331,0.52093
8332,0.63503
8333,0.58444
8334,0.3573
8335,0.59669
8336,0.04009
8337,0.24614
8338,0.94812
8339,0.84931
8340,0.92543
8341,0.57951
8342,0.0636
8343,0.04826
8344,0.70064
8345,0.68164
8346,0.78223
8347,0.76419
8348,0.00301
8349,0.63018
8350,0.21338
8351,0.64613
8352,0.79601
8353,0.82405
8354,0.74858
8355,0.41141
8356,0.6561
8357,0.82203
8358,0.09457
8359,0.07818
8360,0.04762
8361,0.77708
8362,0.61242
8363,0.70031
8364,0.04364
8365,0.63745
8366,0.19245
8367,0.73759
8368,0.15289
8369,0.17614
8370,0.94431
8371,0.80974
8372,0.91293
8373,0.03748
8374,0.35253
8375,0.86469
8376,0.91443
8377,0.98769
8378,0.79457
8379,0.89293
8380,0.10607
8381,0.80895
8382,0.25295
8383,0.80518
8384,0.86323
8385,0.26424
8386,0.06329
8387,0.38728
8388,0.48514
8389,0.47488
8390,0.02136
8391,0.15788
8392,0.12201
8393,0.67214
8394,0.09159
8395,0.57642
8396,0.94985
8397,0.66926
8398,0.27342
8399,0.61292
8400,0.02993
8401,0.00595
8402,0.80413
8403,0.39437
8404,0.65262
8405,0.98225
8406,0.17207
8407,0.83994
8408,0.79564
8409,0.63526
8410,0.62096
8411,0.94587
8412,0.89452
8413,0.55992
8414,0.11173
8415,0.21798
8416,0.04694
8417,0.3786
8418,0.78504
8419,0.09464
8420,0.93828
8421,0.69709
8422,0.76
8423,0.66907
8424,0.84275
8425,0.89143
8426,0.78592
8427,0.22164
8428,0.58884
8429,0.08519
8430,0.02859
8431,0.57783
8432,0.00943
8433,0.86935
8434,0.7265
8435,0.44452
8436,0.34124
8437,0.24375
8438,0.50758
8439,0.85662
8440,0.01061
8441,0.87614
8442,0.8528
8443,0.63889
8444,0.93813
8445,0.72974
8446,0.86494
8447,0.00035
8448,0.74246
8449,0.9748
8450,0.65264
8451,0.37811
8452,0.72082
8453,0.01112
8454,0.6294
8455,0.84664
8456,0.64142
8457,0.98004
8458,0.8598
8459,0.73904
8460,0.04904
8461,0.95395
8462,0.16442
8463,0.83898
8464,0.81868
8465,0.24314
8466,0.00153
8467,0.16124
8468,0.78946
8469,0.68167
8470,0.39044
8471,0.78753
8472,0.87628
8473,0.8403
8474,0.7672
8475,0.77998
8476,0.88516
8477,0.58579
8478,0.79797
8479,0.08349
8480,0.00045
8481,0.87498
8482,0.85676
8483,0.69682
8484,0.53787
8485,0.94388
8486,0.83845
8487,0.46538
8488,0.98277
8489,0.91939
8490,0.01867
8491,0.31845
8492,0.0017
8493,0.76165
8494,0.54762
8495,0.52133
8496,0.22686
8497,0.84624
8498,0.98337
8499,0.78702
8500,0.30357
8501,0.93957
8502,0.50808
8503,0.12121
8504,0.97886
8505,0.14538
8506,0.0506
8507,0.64947
8508,0.00442
8509,0.92097
8510,0.91682
8511,0.77016
8512,0.77288
8513,0.89822
8514,0.53574
8515,0.02735
8516,0.8045
8517,0.00224
8518,0.07996
8519,0.77695
8520,0.88049
8521,0.6207
8522,0.8966
8523,0.97282
8524,0.72425
8525,0.75793
8526,0.48571
8527,0.01911
8528,0.03141
8529,0.10958
8530,0.17417
8531,0.85078
8532,0.09098
8533,0.97017
8534,0.88096
8535,0.25603
8536,0.72632
8537,0.85459
8538,0.54835
8539,0.84016
8540,0.51308
8541,0.83686
8542,0.02646
8543,0.40149
8544,0.02287
8545,0.6911
8546,0.82926
8547,0.7103
8548,0.81265
8549,0.67422
8550,0.11036
8551,0.75083
8552,0.43386
8553,0.91003
8554,0.14606
8555,0.55149
8556,0.70967
8557,0.28759
8558,0.80316
8559,0.75532
8560,0.9288
8561,0.95575
8562,0.27394
8563,0.01746
8564,0.50026
8565,0.70982
8566,0.79751
8567,0.94608
8568,0.72138
8569,0.87715
8570,0.92088
8571,0.95812
8572,0.98814
8573,0.02359
8574,0.67121
8575,0.43124
8576,0.53072
8577,0.61102
8578,0.96641
8579,0.92338
8580,0.33003
8581,0.8784
8582,0.92823
8583,0.45084
8584,0.88892
8585,0.98092
8586,0.36027
8587,0.93436
8588,0.30835
8589,0.03621
8590,0.00014
8591,0.30645
8592,0.75153
8593,0.75444
8594,0.03735
8595,0.06777
8596,0.25661
8597,0.24384
8598,0.02391
8599,0.84186
8600,0.13225
8601,0.0262
8602,0.89993
8603,0.91977
8604,0.26618
8605,0.95659
8606,0.87734
8607,0.16819
8608,0.62241
8609,0.19776
8610,0.57515
8611,0.91121
8612,0.01063
8613,0.45497
8614,0.08795
8615,0.13563
8616,0.42102
8617,0.00816
8618,0.84432
8619,0.89452
8620,0.89745
8621,0.03623
8622,0.00502
8623,0.86046
8624,0.00695
8625,0.88399
8626,0.00187
8627,0.32061
8628,0.5362
8629,0.35111
8630,0.47868
8631,0.92033
8632,0.63647
8633,0.04948
8634,0.82539
8635,0.15677
8636,0.03016
8637,0.85336
8638,0.55729
8639,0.00058
8640,0.6797
8641,0.80822
8642,0.00062
8643,0.80952
8644,0.00997
8645,0.13487
8646,0.92872
8647,0.76456
8648,0.78347
8649,0.01605
8650,0.01498
8651,0.41579
8652,0.01768
8653,0.58109
8654,0.88905
8655,0.3606
8656,0.88597
8657,0.70232
8658,0.74078
8659,0.55064
8660,0.88658
8661,0.86295
8662,0.74855
8663,0.73545
8664,0.43937
8665,0.69577
8666,0.04105
8667,0.85142
8668,0.02359
8669,0.94575
8670,0.51789
8671,0.87301
8672,0.72424
8673,0.02541
8674,0.3871
8675,0.62951
8676,0.48447
8677,0.85981
8678,0.00066
8679,0.91873
8680,0.44689
8681,0.69884
8682,0.51043
8683,0.75869
8684,0.10809
8685,0.40195
8686,0.11713
8687,0.76534
8688,0.35543
8689,0.00047
8690,0.96468
8691,0.94657
8692,0.79378
8693,0.74488
8694,0.90174
8695,0.48315
8696,0.05046
8697,0.32263
8698,0.68258
8699,0.11707
8700,0.94738
8701,0.24446
8702,0.87042
8703,0.00762
8704,0.0813
8705,0.80441
8706,0.96402
8707,0.01084
8708,0.20885
8709,0.8241
8710,0.91504
8711,0.70361
8712,0.82626
8713,0.45291
8714,0.74397
8715,0.17912
8716,0.2286
8717,0.96012
8718,0.64717
8719,0.69072
8720,0.91563
8721,0.29759
8722,0.27393
8723,0.69865
8724,0.54278
8725,0.9521
8726,0.95692
8727,0.00837
8728,0.41454
8729,0.00387
8730,0.29816
8731,0.99168
8732,0.00268
8733,0.60331
8734,0.94563
8735,0.64251
8736,0.82292
8737,0.51119
8738,0.90269
8739,0.79696
8740,0.87166
8741,0.40107
8742,0.66903
8743,0.26203
8744,0.72541
8745,0.15621
8746,0.03278
8747,0.43926
8748,0.72364
8749,0.52852
8750,0.95043
8751,0.67636
8752,0.87629
8753,0.6623
8754,0.06889
8755,0.9626
8756,0.90386
8757,0.6595
8758,0.78058
8759,0.58476
8760,0.66391
8761,0.84138
8762,0.89044
8763,0.92171
8764,0.83539
8765,0.71325
8766,0.85554
8767,0.931
8768,0.82309
8769,0.02857
8770,0.60306
8771,0.75929
8772,0.29216
8773,0.91138
8774,0.01996
8775,0.0638
8776,0.91866
8777,0.98461
8778,0.06598
8779,0.86541
8780,0.96667
8781,0.90152
8782,0.77039
8783,0.94233
8784,0.04479
8785,0.00998
8786,0.82141
8787,0.10883
8788,0.89235
8789,0.74762
8790,0.84075
8791,0.88571
8792,0.63165
8793,0.88758
8794,0.74138
8795,0.78628
8796,0.89621
8797,0.01532
8798,0.00553
8799,0.40317
8800,0.7456
8801,0.02887
8802,0.1778
8803,0.67462
8804,0.18961
8805,0.80618
8806,0.83568
8807,0.80479
8808,0.01371
8809,0.93093
8810,0.07068
8811,0.78142
8812,0.61525
8813,0.52254
8814,0.32871
8815,0.22315
8816,0.4552
8817,0.5488
8818,0.065
8819,0.01262
8820,0.80094
8821,0.07711
8822,0.68774
8823,0.76763
8824,0.69986
8825,0.75188
8826,0.00309
8827,0.39758
8828,0.89903
8829,0.09102
8830,0.33077
8831,0.69822
8832,0.67883
8833,0.11109
8834,0.67678
8835,0.49599
8836,0.09988
8837,0.03783
8838,0.65851
8839,0.72612
8840,0.13894
8841,0.70894
8842,0.35955
8843,0.80068
8844,0.86107
8845,0.03355
8846,0.15275
8847,0.86688
8848,0.54538
8849,0.35636
8850,0.02807
8851,0.63455
8852,0.67174
8853,0.72267
8854,0.94138
8855,0.87654
8856,0.70682
8857,0.71525
8858,0.96865
8859,0.91279
8860,0.88043
8861,0.88513
8862,0.74249
8863,0.80691
8864,0.0023
8865,0.69018
8866,0.00174
8867,0.34164
8868,0.9425
8869,0.0691
8870,0.85488
8871,0.66951
8872,0.63889
8873,0.62621
8874,0.7775
8875,0.02239
8876,0.63012
8877,0.10447
8878,0.8468
8879,0.00287
